timestamp,category,is_anomaly,threat_score,threat_level,sea_level,wind_speed,atmospheric_pressure,wave_height,ph,turbidity,dissolved_oxygen,temperature,conductivity,confidence
2025-08-15 00:39:18.487389,storm_surge,False,0,low,1.0621815131196009,6.489660921821922,1018.5496819202331,0.344181088452162,,,,,,0.98
2025-08-15 01:39:18.487389,storm_surge,False,0,low,1.2950712433899105,4.594058687259941,1016.3350297478835,0.39772763679617607,,,,,,0.98
2025-08-15 02:39:18.487389,storm_surge,False,0,low,1.171531924640404,11.624388184614364,1016.6678466160024,0.6284950077125713,,,,,,0.98
2025-08-15 03:39:18.487389,storm_surge,False,0,low,0.9680122940073146,12.27746548090794,1006.4202214439973,0.523146948865315,,,,,,0.98
2025-08-15 04:39:18.487389,storm_surge,False,0,low,0.9961967584194622,8.270468797819841,1019.309719926932,0.32185657757938846,,,,,,0.98
2025-08-15 05:39:18.487389,storm_surge,False,0,low,0.7994941270724383,2.2268731235652703,1014.5562526561692,0.4503105769047103,,,,,,0.98
2025-08-15 06:39:18.487389,storm_surge,False,0,low,0.996297372801522,8.361266655242552,1011.403614303769,0.5235731089157449,,,,,,0.98
2025-08-15 07:39:18.487389,storm_surge,False,0,low,0.9422682722159723,11.17541201620764,1013.9669423367112,0.0,,,,,,0.98
2025-08-15 08:39:18.487389,storm_surge,False,0,low,1.064543712067618,5.563265293677613,1004.3688238355084,0.6374504344366096,,,,,,0.98
2025-08-15 09:39:18.487389,storm_surge,False,0,low,0.8345538112895354,10.550079759337468,1015.2932640574033,0.206083632584958,,,,,,0.98
2025-08-15 10:39:18.487389,storm_surge,False,0,low,1.1038693028482345,9.954070452481014,1008.1031424590897,0.1540002790382765,,,,,,0.98
2025-08-15 11:39:18.487389,storm_surge,False,0,low,1.3065477826005156,11.737874498803265,1006.4866485707823,0.0,,,,,,0.98
2025-08-15 12:39:18.487389,storm_surge,False,0,low,0.9782479703086284,10.35874110524246,1005.6382040689106,0.0,,,,,,0.98
2025-08-15 13:39:18.487389,storm_surge,False,0,low,1.0803423444197884,7.080793177355334,1018.8134418749496,0.09336574906631323,,,,,,0.98
2025-08-15 14:39:18.487389,storm_surge,False,0,low,1.1380287983422226,13.589714504993474,1010.1036830315361,0.2872937127108529,,,,,,0.98
2025-08-15 15:39:18.487389,storm_surge,False,0,low,0.9197559056228327,9.52441128091909,1020.9186385495825,1.0859777412579703,,,,,,0.98
2025-08-15 16:39:18.487389,storm_surge,False,0,low,1.0448184963620835,9.918086381470204,1010.5709926847385,0.34223609723143883,,,,,,0.98
2025-08-15 17:39:18.487389,storm_surge,False,0,low,1.002518480156359,7.200196122780412,1004.7132102120353,0.5533250318804094,,,,,,0.98
2025-08-15 18:39:18.487389,storm_surge,False,0,low,1.0195352197097662,8.67015324642547,1007.6673778002568,0.6201444159518986,,,,,,0.98
2025-08-15 19:39:18.487389,storm_surge,False,0,low,0.8453980432289067,7.345591857919297,1019.4290581000347,0.5393195558647547,,,,,,0.98
2025-08-15 20:39:18.487389,storm_surge,False,0,low,1.0049020348517885,9.481161820229731,1012.4705091103167,0.4767669617822019,,,,,,0.98
2025-08-15 21:39:18.487389,storm_surge,False,0,low,1.09959965824909,15.13512544042703,1010.508563517547,0.1414118709202266,,,,,,0.98
2025-08-15 22:39:18.487389,storm_surge,False,0,low,1.2902287215590085,5.884296571205931,1014.0500911292639,0.9352782644837636,,,,,,0.98
2025-08-15 23:39:18.487389,storm_surge,False,0,low,1.1918541652170414,5.159315806369777,1015.7589136808377,1.0421589930913655,,,,,,0.98
2025-08-16 00:39:18.487389,storm_surge,True,0,low,1.4306364915023113,14.413510982480826,1018.8369940795124,0.0,,,,,,0.95
2025-08-16 01:39:18.487389,storm_surge,False,0,low,0.8465304874223901,9.372028968544402,1020.4924961494646,0.19279142273408617,,,,,,0.98
2025-08-16 02:39:18.487389,storm_surge,False,0,low,1.1744641273441356,7.99278178402025,1011.4511567710546,0.4160568972868982,,,,,,0.98
2025-08-16 03:39:18.487389,storm_surge,False,0,low,1.0366684011476703,13.11971406218823,1006.6197615695899,0.2106386615269426,,,,,,0.98
2025-08-16 04:39:18.487389,storm_surge,False,0,low,1.4379605866435345,8.183153380789408,1011.1826741943836,0.6517896660367596,,,,,,0.98
2025-08-16 05:39:18.487389,storm_surge,False,0,low,0.8383403429289698,15.478029140640809,1014.5514025329144,0.28151833927801606,,,,,,0.98
2025-08-16 06:39:18.487389,storm_surge,False,0,low,0.8320556315638448,12.033777614017808,1008.431205368947,1.1495168203419808,,,,,,0.98
2025-08-16 07:39:18.487389,storm_surge,False,0,low,0.8801214709111955,8.536265775562892,1008.4642454255248,0.8571645783030788,,,,,,0.98
2025-08-16 08:39:18.487389,storm_surge,True,0,low,0.5752208551380387,16.471924639796512,1014.9689394077494,0.5637722091896644,,,,,,0.95
2025-08-16 09:39:18.487389,storm_surge,False,0,low,0.8948489956638478,8.182855230989984,1013.0067382421478,0.8080958789959196,,,,,,0.98
2025-08-16 10:39:18.487389,storm_surge,False,0,low,0.8481734676892604,12.226286116027921,1013.4139849770579,0.8317701273071927,,,,,,0.98
2025-08-16 11:39:18.487389,storm_surge,False,0,low,1.0300787572952415,10.897877741219476,1009.4575233264997,0.330815753582527,,,,,,0.98
2025-08-16 12:39:18.487389,storm_surge,False,0,low,1.0683511951554319,13.905223868196394,1012.0979964289712,0.2551348266374106,,,,,,0.98
2025-08-16 13:39:18.487389,storm_surge,False,0,low,1.3752341678431772,14.684533590180557,1008.6288342786585,0.5234429188908942,,,,,,0.98
2025-08-16 14:39:18.487389,storm_surge,False,0,low,1.19008476763721,10.0960124471973,1017.7009920556239,0.7584908373493833,,,,,,0.98
2025-08-16 15:39:18.487389,storm_surge,True,55,high,3.715715567034978,32.62257810962659,983.853527929734,2.387213740792644,,,,,,0.95
2025-08-16 16:39:18.487389,storm_surge,False,0,low,0.8203170657303284,11.37991642881735,1004.0190606888095,0.026901055342700875,,,,,,0.98
2025-08-16 17:39:18.487389,storm_surge,False,0,low,1.098383834301301,7.966853890743682,1008.602445699038,0.25915266681474736,,,,,,0.98
2025-08-16 18:39:18.487389,storm_surge,False,0,low,0.7359533585958715,16.04016174257987,1005.7673537245496,0.4778081409216866,,,,,,0.98
2025-08-16 19:39:18.487389,storm_surge,False,0,low,1.3662917531708707,10.409605993248212,1009.9998803279655,0.4773003187022509,,,,,,0.98
2025-08-16 20:39:18.487389,storm_surge,False,0,low,1.2358880241442574,8.904035346063674,1012.8328101510482,1.0917626530369424,,,,,,0.98
2025-08-16 21:39:18.487389,storm_surge,False,0,low,0.9061648695790591,10.554040917594726,1006.0017739015074,0.08420361728030062,,,,,,0.98
2025-08-16 22:39:18.487389,storm_surge,False,0,low,0.6573730941818245,5.9586211314109105,1008.6407009343734,0.6516767725507624,,,,,,0.98
2025-08-16 23:39:18.487389,storm_surge,False,0,low,1.2707744748330825,7.085157884468045,1008.2302131395925,0.9467339324984869,,,,,,0.98
2025-08-17 00:39:18.487389,storm_surge,False,0,low,0.9770920309494764,13.601241723833276,1014.2863366469948,1.1814349236268389,,,,,,0.98
2025-08-17 01:39:18.487389,storm_surge,False,0,low,1.2475632623946924,8.029317163085812,1013.5967216851813,0.3786807730448116,,,,,,0.98
2025-08-17 02:39:18.487389,storm_surge,False,0,low,0.6811144682411265,6.859267051954181,1009.6413122333138,0.6474288358160599,,,,,,0.98
2025-08-17 03:39:18.487389,storm_surge,False,0,low,0.8801249954092454,11.609958257581859,1014.1341043606969,0.6709281071595941,,,,,,0.98
2025-08-17 04:39:18.487389,storm_surge,False,0,low,1.0010487399436365,13.557112463988991,1010.5165995770636,0.5586445194659873,,,,,,0.98
2025-08-17 05:39:18.487389,storm_surge,False,0,low,1.0093961187529483,12.1568599319952,1011.8917244483697,0.4703464396282082,,,,,,0.98
2025-08-17 06:39:18.487389,storm_surge,False,0,low,0.9099869057041513,12.98814305741745,1021.6172604514927,0.6307926168500138,,,,,,0.98
2025-08-17 07:39:18.487389,storm_surge,False,0,low,1.1245699864694998,7.7296147342916175,1019.9523052589517,0.0,,,,,,0.98
2025-08-17 08:39:18.487389,storm_surge,False,0,low,0.7864759141234812,5.734567999774469,1006.7520938153621,0.7046208470187894,,,,,,0.98
2025-08-17 09:39:18.487389,storm_surge,False,0,low,0.9715241029957413,14.50400095586646,1017.3986620893959,0.5378533710985901,,,,,,0.98
2025-08-17 10:39:18.487389,storm_surge,False,0,low,1.0240591263423797,9.031960483473593,1017.306982772458,0.4332575309665204,,,,,,0.98
2025-08-17 11:39:18.487389,storm_surge,False,0,low,1.1028877668117498,9.247500950634858,1007.5086835562369,1.1140586587158672,,,,,,0.98
2025-08-17 12:39:18.487389,storm_surge,False,0,low,1.142322975617778,13.984582425547174,1017.3438882187743,0.2975197943628343,,,,,,0.98
2025-08-17 13:39:18.487389,storm_surge,False,0,low,0.7750715816324262,11.66869002820198,1020.9396595920628,0.37907720328049077,,,,,,0.98
2025-08-17 14:39:18.487389,storm_surge,False,0,low,0.6931771658528756,11.367663316244823,1007.6372759687779,1.0974659906614201,,,,,,0.98
2025-08-17 15:39:18.487389,storm_surge,False,0,low,1.2555353643797018,16.495007034703253,1008.6624858949286,0.250381608545043,,,,,,0.98
2025-08-17 16:39:18.487389,storm_surge,False,0,low,1.0664628023959184,8.06944530885957,1018.3383073342175,0.3349654151190383,,,,,,0.98
2025-08-17 17:39:18.487389,storm_surge,False,0,low,0.8503026926886893,12.783520384243712,1014.6074765541282,0.45589237297074503,,,,,,0.98
2025-08-17 18:39:18.487389,storm_surge,False,0,low,1.3102303951045047,10.171039374691254,1016.0073813761976,0.7522203446388648,,,,,,0.98
2025-08-17 19:39:18.487389,storm_surge,False,0,low,1.0231349268585717,10.805776836589772,1014.9529460820024,0.562340752205994,,,,,,0.98
2025-08-17 20:39:18.487389,storm_surge,False,0,low,1.2358594368127653,14.585405279237595,1015.2034796046407,0.11221239585432125,,,,,,0.98
2025-08-17 21:39:18.487389,storm_surge,False,0,low,1.0135036962820219,11.52350726886887,1006.6176393584445,0.3403494310618431,,,,,,0.98
2025-08-17 22:39:18.487389,storm_surge,False,0,low,1.4121495849763974,11.614888237148898,1018.4865885331072,0.31779367003633663,,,,,,0.98
2025-08-17 23:39:18.487389,storm_surge,False,0,low,1.351068168488641,13.217522011929407,1019.0979499621388,0.4768336864330863,,,,,,0.98
2025-08-18 00:39:18.487389,storm_surge,False,0,low,0.9502071703041853,8.905141811371344,1012.1030462796599,0.6277530975889487,,,,,,0.98
2025-08-18 01:39:18.487389,storm_surge,False,0,low,1.1943141901908711,7.482370997982981,1013.0326152509307,0.6254617267663916,,,,,,0.98
2025-08-18 02:39:18.487389,storm_surge,False,0,low,1.1290751899170295,6.8655724179368995,1005.5944624872213,0.0,,,,,,0.98
2025-08-18 03:39:18.487389,storm_surge,False,0,low,1.2737263115064699,4.1009302318719945,1015.8212737800892,0.8191822962682569,,,,,,0.98
2025-08-18 04:39:18.487389,storm_surge,False,0,low,0.8070153078839791,16.168621389820967,1016.1102872085708,0.5757706537989871,,,,,,0.98
2025-08-18 05:39:18.487389,storm_surge,False,0,low,1.1372102919996878,6.69037490283495,1012.9390449150035,0.9153596142781719,,,,,,0.98
2025-08-18 06:39:18.487389,storm_surge,False,0,low,1.2116848973699175,9.336239129242685,1018.8717667993525,0.6332594981872015,,,,,,0.98
2025-08-18 07:39:18.487389,storm_surge,True,65,high,3.5306325990507723,48.235087096228845,984.0960481811242,4.393994105657672,,,,,,0.95
2025-08-18 08:39:18.487389,storm_surge,False,0,low,0.763348297466845,10.922220093427303,1016.073029629468,0.6399635934350381,,,,,,0.98
2025-08-18 09:39:18.487389,storm_surge,False,0,low,0.5921535644479798,12.44721163761789,1008.1516783065395,0.9038677268608244,,,,,,0.98
2025-08-18 10:39:18.487389,storm_surge,True,40,medium,3.206426124199009,26.992876829682125,993.662285714461,4.797700126117883,,,,,,0.95
2025-08-18 11:39:18.487389,storm_surge,False,0,low,1.1435084511591924,8.250767684293184,1012.3782287104858,0.47062542606712876,,,,,,0.98
2025-08-18 12:39:18.487389,storm_surge,False,0,low,1.3004714104192057,9.498634858640765,1014.3765396102048,1.1817304161340645,,,,,,0.98
2025-08-18 13:39:18.487389,storm_surge,False,0,low,1.0148189560839551,10.8477398514649,1011.4023653558332,0.7667111366839676,,,,,,0.98
2025-08-18 14:39:18.487389,storm_surge,False,0,low,1.3257231091142585,9.25392662144936,1012.5926370216416,0.672123326301324,,,,,,0.98
2025-08-18 15:39:18.487389,storm_surge,False,0,low,0.7239797083570216,14.822036728059977,1017.3802358572075,0.11710867503849925,,,,,,0.98
2025-08-18 16:39:18.487389,storm_surge,False,0,low,0.6593235121289691,11.472924854914755,1011.066178813809,0.11350771476093868,,,,,,0.98
2025-08-18 17:39:18.487389,storm_surge,False,0,low,0.9888904602206763,12.204633358149453,1005.2171144963066,0.5878146446425561,,,,,,0.98
2025-08-18 18:39:18.487389,storm_surge,False,0,low,1.0768130897878614,11.988643806002237,1021.9979195210271,0.5436563593304722,,,,,,0.98
2025-08-18 19:39:18.487389,storm_surge,False,0,low,0.9934610503811814,13.520421572455975,1020.1572703934524,0.31576323049750515,,,,,,0.98
2025-08-18 20:39:18.487389,storm_surge,False,0,low,0.5865115799920246,10.54306467611112,1006.7886865244719,0.542294809883618,,,,,,0.98
2025-08-18 21:39:18.487389,storm_surge,False,0,low,0.9821759920974423,6.10950415613246,1016.698539026226,0.9765880784130787,,,,,,0.98
2025-08-18 22:39:18.487389,storm_surge,False,0,low,0.7391060998990293,11.199063855257926,1010.7351261472432,0.7086207423650897,,,,,,0.98
2025-08-18 23:39:18.487389,storm_surge,False,0,low,1.1339345097660076,8.045929318624513,1014.5674360766553,0.15769744707417854,,,,,,0.98
2025-08-19 00:39:18.487389,storm_surge,False,0,low,1.0733196492193697,8.41414995475073,1014.7211206450675,0.4665473518571169,,,,,,0.98
2025-08-19 01:39:18.487389,storm_surge,False,0,low,0.8120240427345289,11.75909205626528,1012.0779609984183,0.25851005574423175,,,,,,0.98
2025-08-19 02:39:18.487389,storm_surge,False,0,low,0.8972266165326612,13.714849214300907,1009.331171672068,0.38369002507743166,,,,,,0.98
2025-08-19 03:39:18.487389,storm_surge,False,0,low,0.7881572956222097,10.063814730208184,1009.7972947384187,0.3759153003111072,,,,,,0.98
2025-08-19 04:39:18.487389,storm_surge,False,0,low,0.9874641805453657,10.92649903779689,1008.6690404225938,0.3567063252187984,,,,,,0.98
2025-08-19 05:39:18.487389,storm_surge,False,0,low,1.1910284641002478,15.106644833905714,1009.0908889588478,0.12345938840798154,,,,,,0.98
2025-08-19 06:39:18.487389,storm_surge,False,0,low,0.8028547907328912,10.722259538465705,1012.9141085497532,0.461703595544543,,,,,,0.98
2025-08-19 07:39:18.487389,storm_surge,False,0,low,1.1008093031035688,17.805049342541185,1009.6712000544462,0.331817708945807,,,,,,0.98
2025-08-19 08:39:18.487389,storm_surge,False,0,low,0.8939484763255119,11.696528936894632,1016.6602603285631,0.0,,,,,,0.98
2025-08-19 09:39:18.487389,storm_surge,True,0,low,0.8414254335475312,4.717711722532547,1020.6862307766796,1.1158916073504987,,,,,,0.95
2025-08-19 10:39:18.487389,storm_surge,False,0,low,0.9785939280090884,12.260024863313598,1010.3497337931498,0.8266308962650015,,,,,,0.98
2025-08-19 11:39:18.487389,storm_surge,False,0,low,0.7929515355161252,11.143475154648334,1014.4470225026769,0.38710978252250117,,,,,,0.98
2025-08-19 12:39:18.487389,storm_surge,False,0,low,0.8892701389305636,13.869258262248238,1015.7484255515146,0.5056457149221796,,,,,,0.98
2025-08-19 13:39:18.487389,storm_surge,True,50,high,2.608980848708061,49.57367198886752,992.8555482695986,4.153028473380498,,,,,,0.95
2025-08-19 14:39:18.487389,storm_surge,False,0,low,1.392945026583278,9.584632048048679,1013.6297763395804,1.0087168633432597,,,,,,0.98
2025-08-19 15:39:18.487389,storm_surge,False,0,low,1.0070527103943456,6.327105291131903,1016.9634120917987,1.0691866084319335,,,,,,0.98
2025-08-19 16:39:18.487389,storm_surge,False,0,low,0.8600548984014829,9.372930228141925,1015.6612447634033,0.5470081184739574,,,,,,0.98
2025-08-19 17:39:18.487389,storm_surge,False,0,low,1.0427959821468444,7.448438637372099,1007.0616878883635,0.8070591932556034,,,,,,0.98
2025-08-19 18:39:18.487389,storm_surge,False,0,low,0.9775343900618341,8.258429650585832,1017.5957803219463,0.5525860336801771,,,,,,0.98
2025-08-19 19:39:18.487389,storm_surge,False,0,low,0.9558060800933554,11.765735213261829,1017.6864541863337,0.0989823683372208,,,,,,0.98
2025-08-19 20:39:18.487389,storm_surge,False,0,low,1.122833340008685,15.00971351305422,1009.4335694791071,0.3764529893109028,,,,,,0.98
2025-08-19 21:39:18.487389,storm_surge,False,0,low,1.151501542009461,11.184014589468944,1013.439689177238,0.5395783900315871,,,,,,0.98
2025-08-19 22:39:18.487389,storm_surge,False,0,low,0.8938997704778945,6.412350813894447,1016.6666449640553,0.36363568437696675,,,,,,0.98
2025-08-19 23:39:18.487389,storm_surge,False,0,low,0.884836351871064,11.333808004660423,1012.2034309021032,0.4344040167694892,,,,,,0.98
2025-08-20 00:39:18.487389,storm_surge,False,0,low,0.9449896605696712,13.589894459936954,1018.6148902388301,0.4725801327472657,,,,,,0.98
2025-08-20 01:39:18.487389,storm_surge,True,0,low,0.5396157670528829,8.170651287041853,1025.0693624730968,0.47573645064036163,,,,,,0.95
2025-08-20 02:39:18.487389,storm_surge,False,0,low,0.6969617875602896,9.597948499981246,1009.320069836825,0.515677547149245,,,,,,0.98
2025-08-20 03:39:18.487389,storm_surge,False,0,low,1.273374853488905,10.044064584187591,1006.3447769842311,0.18181848008101975,,,,,,0.98
2025-08-20 04:39:18.487389,storm_surge,False,0,low,1.3289935427002568,7.64530506075328,1014.7690929780243,0.2848951552616191,,,,,,0.98
2025-08-20 05:39:18.487389,storm_surge,False,0,low,0.9501927920887243,11.944841301531577,1016.8578125256307,0.1146247202900092,,,,,,0.98
2025-08-20 06:39:18.487389,storm_surge,False,0,low,1.1153113926111533,9.637155554176655,1012.0956681307762,0.7933446649058601,,,,,,0.98
2025-08-20 07:39:18.487389,storm_surge,False,0,low,1.0622500309087073,11.258597331721083,1020.5163033166052,0.0,,,,,,0.98
2025-08-20 08:39:18.487389,storm_surge,True,15,low,1.6157761616910475,7.3375234665937,1006.5569710013838,0.8460771029950775,,,,,,0.95
2025-08-20 09:39:18.487389,storm_surge,False,0,low,1.2239149822869153,8.687625099029768,1016.7145931151581,0.915904819178853,,,,,,0.98
2025-08-20 10:39:18.487389,storm_surge,False,0,low,0.9744164817038466,12.167144073483314,1010.2206958962055,0.40934582390521357,,,,,,0.98
2025-08-20 11:39:18.487389,storm_surge,False,0,low,0.8088919118799148,8.881500543724698,1021.8468895310365,0.0,,,,,,0.98
2025-08-20 12:39:18.487389,storm_surge,True,0,low,0.6787107359484854,15.180891553700215,1023.2125767658406,0.39160683140981284,,,,,,0.95
2025-08-20 13:39:18.487389,storm_surge,False,0,low,1.0406927271734445,8.801091443156192,1009.4167170610832,0.4807447516133542,,,,,,0.98
2025-08-20 14:39:18.487389,storm_surge,False,0,low,0.8487298509431394,10.674054177255657,1010.5022143204571,0.196820534021326,,,,,,0.98
2025-08-20 15:39:18.487389,storm_surge,False,0,low,0.7155492580804652,12.79777249561927,1017.547939434899,0.3454344818575272,,,,,,0.98
2025-08-20 16:39:18.487389,storm_surge,False,0,low,0.8706854231514947,5.7449028012009045,1011.3143467510524,0.9590585596590053,,,,,,0.98
2025-08-20 17:39:18.487389,storm_surge,False,0,low,0.783690399277121,4.717573564057672,1013.0229439103388,0.6994781486905223,,,,,,0.98
2025-08-20 18:39:18.487389,storm_surge,False,0,low,1.3374283270145129,5.423031056289716,1013.3769421027121,0.22263076568657003,,,,,,0.98
2025-08-20 19:39:18.487389,storm_surge,True,0,low,1.17632795138989,13.787752310281547,1003.6516342190117,0.020720249121370382,,,,,,0.95
2025-08-20 20:39:18.487389,storm_surge,False,0,low,0.9984054717366765,8.344425562322659,1013.1808112695288,0.4018948047170687,,,,,,0.98
2025-08-20 21:39:18.487389,storm_surge,False,0,low,1.2959888277780052,17.674597857004755,1009.8013611296791,0.4359629661948685,,,,,,0.98
2025-08-20 22:39:18.487389,storm_surge,False,0,low,1.0154736615295237,8.307257204027835,1010.7843858880011,0.6488597562089948,,,,,,0.98
2025-08-20 23:39:18.487389,storm_surge,False,0,low,0.8277431597343472,10.55365390959111,1020.4681600173441,0.3394049862297023,,,,,,0.98
2025-08-21 00:39:18.487389,storm_surge,False,0,low,1.3046248154539315,14.626329857703627,1006.9674655286037,0.6534498726085585,,,,,,0.98
2025-08-21 01:39:18.487389,storm_surge,False,0,low,1.1077820087369317,16.018278664477368,1017.3160259337399,1.0805462120180689,,,,,,0.98
2025-08-21 02:39:18.487389,storm_surge,False,0,low,0.7925507691347087,16.184510729909192,1011.8551853483409,0.7446503067332788,,,,,,0.98
2025-08-21 03:39:18.487389,storm_surge,False,0,low,0.9619322643832784,13.625098691779428,1011.8511991575208,0.4855734478007682,,,,,,0.98
2025-08-21 04:39:18.487389,storm_surge,False,0,low,0.8248763493230485,13.072187577434388,1017.2018594802586,0.4450548586840116,,,,,,0.98
2025-08-21 05:39:18.487389,storm_surge,False,0,low,0.7234400538071328,11.777580847603549,1014.9502564728444,0.39299805974603863,,,,,,0.98
2025-08-21 06:39:18.487389,storm_surge,False,0,low,1.1852355095063283,12.335083228499913,1016.1030649860977,0.8541922737356433,,,,,,0.98
2025-08-21 07:39:18.487389,storm_surge,False,0,low,1.3818833280940261,8.3464428510144,1018.0909233026644,0.3118059662146091,,,,,,0.98
2025-08-21 08:39:18.487389,storm_surge,False,0,low,0.7202864852361717,7.545403349733078,1011.5934580840834,0.5135668126999948,,,,,,0.98
2025-08-21 09:39:18.487389,storm_surge,False,0,low,1.1125938473381143,9.989876627767144,1010.1888163274613,0.5153593705643256,,,,,,0.98
2025-08-21 10:39:18.487389,storm_surge,False,0,low,0.8698714861756346,9.489446132425215,1007.824247367211,0.34946474215654044,,,,,,0.98
2025-08-21 11:39:18.487389,storm_surge,False,0,low,0.9025749232470608,8.640315852018174,1009.1229473501053,0.08826033563476976,,,,,,0.98
2025-08-21 12:39:18.487389,storm_surge,False,0,low,0.8815212151522261,12.089162342370146,1027.9954721265435,0.5968923510853005,,,,,,0.98
2025-08-21 13:39:18.487389,storm_surge,False,0,low,0.8272018460640368,12.865915625711532,1019.4733979036839,0.4816988084433849,,,,,,0.98
2025-08-21 14:39:18.487389,storm_surge,False,0,low,1.0097043255889655,10.265220658875542,1006.4946281689599,0.650072140830971,,,,,,0.98
2025-08-21 15:39:18.487389,storm_surge,False,0,low,0.8338099767177924,14.432590243165786,1006.6377102162821,0.3399199080682499,,,,,,0.98
2025-08-21 16:39:18.487389,storm_surge,False,0,low,1.0540913651559678,6.574932657599485,1015.6593303085924,0.8662463896439143,,,,,,0.98
2025-08-21 17:39:18.487389,storm_surge,False,0,low,0.9899523781101726,9.419021622160846,1015.9863239868898,0.23696786563644656,,,,,,0.98
2025-08-21 18:39:18.487389,storm_surge,False,0,low,0.9522103906267181,7.849533038191585,1015.9944191765868,1.0136120852053678,,,,,,0.98
2025-08-21 19:39:18.487389,storm_surge,False,0,low,0.8184872675916804,4.40039014878082,1011.9752210322315,0.0,,,,,,0.98
2025-08-21 20:39:18.487389,storm_surge,False,0,low,0.8846457338863334,9.751957942471902,1012.6227286999855,0.6304310193670674,,,,,,0.98
2025-08-21 21:39:18.487389,storm_surge,False,0,low,1.1510782451651513,9.634757474850149,1014.8893976207968,0.642629204757987,,,,,,0.98
2025-08-21 22:39:18.487389,storm_surge,False,0,low,1.1001834375248762,14.540349229726393,1013.6794650314666,0.2613328796177353,,,,,,0.98
2025-08-21 23:39:18.487389,storm_surge,True,40,medium,3.23324395633055,26.0083463034613,986.5234050825651,3.405670983773404,,,,,,0.95
2025-08-22 00:39:18.487389,storm_surge,False,0,low,1.0198664610858452,6.927439527012385,1012.101001847124,0.8838556009280476,,,,,,0.98
2025-08-22 01:39:18.487389,storm_surge,False,0,low,1.150277424674358,15.562277699002564,1008.9929678286984,0.0,,,,,,0.98
2025-08-22 02:39:18.487389,storm_surge,False,0,low,0.6661189437757256,13.66310108657606,1014.1260570945426,0.6508234422472444,,,,,,0.98
2025-08-22 03:39:18.487389,storm_surge,False,0,low,1.108672038475987,11.746293110405848,1028.1762950130171,0.0,,,,,,0.98
2025-08-22 04:39:18.487389,storm_surge,False,0,low,0.8674752482108307,9.320547703450504,1015.0874083273716,0.21030055894303762,,,,,,0.98
2025-08-22 05:39:18.487389,storm_surge,False,0,low,1.114119733718632,7.121682289829561,1011.6823515691381,0.9887499094702835,,,,,,0.98
2025-08-22 06:39:18.487389,storm_surge,False,0,low,0.8473481686914967,8.883379671786841,1017.8590075098863,0.32546538998238383,,,,,,0.98
2025-08-22 07:39:18.487389,storm_surge,False,0,low,0.6390235798670962,13.266245859112558,1015.663439436046,0.14783601067730823,,,,,,0.98
2025-08-22 08:39:18.487389,storm_surge,False,0,low,0.6744915124233675,15.653758917803827,1015.3504724522592,0.44061868130459547,,,,,,0.98
2025-08-22 09:39:18.487389,storm_surge,False,0,low,1.0096169893322764,14.629730584816567,1016.2842529660784,1.1203719014490656,,,,,,0.98
2025-08-22 10:39:18.487389,storm_surge,False,0,low,1.0519445003442964,8.533451734641178,1023.5327178241477,0.0,,,,,,0.98
2025-08-22 11:39:18.487389,storm_surge,False,0,low,0.8191366749791182,6.641147700132967,1007.5955578233704,0.18460702650819666,,,,,,0.98
2025-08-22 12:39:18.487389,storm_surge,False,0,low,1.1277184917554748,10.422658740733612,1015.6181603840573,0.9492295049538879,,,,,,0.98
2025-08-22 13:39:18.487389,storm_surge,True,0,low,0.6676959875462081,4.694681903311445,1008.6180943500923,1.0573107030613196,,,,,,0.95
2025-08-22 14:39:18.487389,storm_surge,False,0,low,0.9867840402705367,10.969503142554345,1016.0275632317113,0.46897063271291484,,,,,,0.98
2025-08-22 15:39:18.487389,storm_surge,False,0,low,0.7577967600475086,9.557192241103994,1008.6565674425696,0.1282841892420073,,,,,,0.98
2025-08-22 16:39:18.487389,storm_surge,False,0,low,0.8696327784395681,8.601890494395274,1011.1631659319746,1.1287530505427477,,,,,,0.98
2025-08-22 17:39:18.487389,storm_surge,False,0,low,1.0094797342632829,5.215890798199614,1011.7745504288105,0.978332717524759,,,,,,0.98
2025-08-22 18:39:18.487389,storm_surge,False,0,low,0.8279173269432095,11.540800319709149,1018.1290835967235,0.7036840963286699,,,,,,0.98
2025-08-22 19:39:18.487389,storm_surge,False,0,low,0.9230888911540349,8.401897481014267,1017.8422722197121,0.256279295318774,,,,,,0.98
2025-08-22 20:39:18.487389,storm_surge,False,0,low,1.2012585618428882,6.490249492869136,1007.0214131177681,0.485291197748589,,,,,,0.98
2025-08-22 21:39:18.487389,storm_surge,False,0,low,0.8846216260953702,1.383213360155052,1013.5246705549993,0.45189197568655076,,,,,,0.98
2025-08-22 22:39:18.487389,storm_surge,False,0,low,1.1671384224130283,9.91745528484809,1009.7021007262541,0.5992553913846733,,,,,,0.98
2025-08-22 23:39:18.487389,storm_surge,False,0,low,0.7740586290684763,15.316754790009233,1006.9574754466233,0.9353004314394009,,,,,,0.98
2025-08-23 00:39:18.487389,storm_surge,False,0,low,1.1059608355830566,14.98377764364361,1012.1649147478781,0.763825112341221,,,,,,0.98
2025-08-23 01:39:18.487389,storm_surge,False,0,low,1.28831372413158,8.628711230241183,1011.7075860577208,0.17678717690457252,,,,,,0.98
2025-08-23 02:39:18.487389,storm_surge,True,0,low,0.5056710999745422,8.193363818914658,1025.3835824317275,0.9129489350058613,,,,,,0.95
